Id,SalePrice
1686,169028.3
1687,151864.77
1688,193969.58
1689,196641.97
1690,192292.6
1691,180943.9
1692,248639.9
1693,162508.75
1694,187219.89
1695,171606.78
1696,262074.67
1697,157295.88
1698,350741.47
1699,332488.6
1700,248715.56
1701,263427.03
1702,257461.23
1703,228783.61
1704,283055.9
1705,233044.47
1706,463493.88
1707,225324.31
1708,192184.8
1709,286198.06
1710,220821.62
1711,258071.38
1712,253832.05
1713,279651.22
1714,216619.95
1715,212887.89
1716,192464.5
1717,159265.27
1718,127322.086
1719,204818.4
1720,263648.72
1721,154699.73
1722,120756.34
1723,163122.08
1724,201273.9
1725,240644.89
1726,182513.05
1727,157398.66
1728,165487.0
1729,175364.31
1730,151402.73
1731,121615.97
1732,139768.62
1733,109279.62
1734,127078.984
1735,136746.16
1736,127590.836
1737,340123.78
1738,237008.05
1739,293246.16
1740,221768.8
1741,185537.55
1742,174122.78
1743,166820.25
1744,306358.94
1745,200141.72
1746,163333.94
1747,222480.34
1748,231302.8
1749,154966.4
1750,119028.49
1751,255415.77
1752,111557.984
1753,163080.39
1754,216120.39
1755,166250.56
1756,132216.23
1757,114112.055
1758,139551.39
1759,156224.28
1760,164904.72
1761,155488.97
1762,171767.73
1763,165002.58
1764,121090.77
1765,172863.33
1766,177018.2
1767,255421.84
1768,147699.72
1769,173706.31
1770,157014.11
1771,121523.33
1772,130039.36
1773,125973.46
1774,145559.28
1775,147196.73
1776,130266.26
1777,115699.555
1778,145332.77
1779,116020.09
1780,170905.31
1781,126557.96
1782,89157.83
1783,148977.72
1784,107477.71
1785,127727.8
1786,136645.64
1787,172563.72
1788,67274.58
1789,98166.445
1790,84446.43
1791,207716.11
1792,167110.36
1793,134962.27
1794,155273.81
1795,127015.49
1796,132606.05
1797,114711.516
1798,124958.086
1799,115649.914
1800,118630.05
1801,141980.48
1802,139453.2
1803,148118.66
1804,151676.89
1805,142809.53
1806,121685.69
1807,126656.24
1808,103839.586
1809,112387.81
1810,144529.86
1811,109705.55
1812,93573.75
1813,117279.945
1814,93834.24
1815,60259.184
1816,99547.016
1817,97473.5
1818,167453.36
1819,124526.72
1820,60570.367
1821,107041.55
1822,174072.97
1823,50491.965
1824,136440.03
1825,131702.9
1826,109531.586
1827,102582.164
1828,128019.625
1829,108928.03
1830,140843.89
1831,149945.98
1832,102368.63
1833,132023.7
1834,132670.56
1835,127047.35
1836,118321.48
1837,89639.53
1838,125892.51
1839,97593.305
1840,165717.58
1841,131809.2
1842,88915.234
1843,139389.78
1844,138692.84
1845,145693.86
1846,157833.38
1847,136847.52
1848,59890.57
1849,112640.51
1850,122702.32
1851,162154.23
1852,134372.39
1853,139690.0
1854,170793.22
1855,144405.6
1856,223087.14
1857,140905.55
1858,133892.05
1859,114889.53
1860,138989.7
1861,122997.914
1862,272307.22
1863,258400.16
1864,258400.16
1865,361060.28
1866,336466.56
1867,224703.72
1868,325834.2
1869,206428.36
1870,219398.84
1871,234943.05
1872,173801.92
1873,225703.47
1874,145218.19
1875,206598.31
1876,206506.33
1877,232575.55
1878,203189.61
1879,133913.25
1880,141885.06
1881,264073.22
1882,252658.05
1883,187394.77
1884,196338.03
1885,236098.0
1886,297588.12
1887,224584.81
1888,291963.62
1889,172779.78
1890,136368.75
1891,146087.88
1892,109888.79
1893,120613.74
1894,133522.52
1895,135438.03
1896,134138.84
1897,127990.69
1898,127002.29
1899,140671.12
1900,140041.2
1901,150260.62
1902,138650.52
1903,169304.48
1904,123399.85
1905,184849.45
1906,158968.75
1907,172700.2
1908,117202.125
1909,149052.05
1910,126799.82
1911,180445.89
1912,277163.94
1913,173124.17
1914,80199.09
1915,256978.73
1916,65760.87
1917,240866.9
1918,149815.05
1919,182962.5
1920,150319.1
1921,385861.62
1922,330641.3
1923,238375.83
1924,228724.28
1925,200360.58
1926,359938.47
1927,145735.95
1928,158147.97
1929,115191.24
1930,122046.67
1931,146488.97
1932,129947.0
1933,187988.86
1934,179861.75
1935,175001.61
1936,181121.56
1937,171067.4
1938,157412.33
1939,249624.72
1940,191890.48
1941,177161.92
1942,178100.08
1943,192407.42
1944,356961.03
1945,358378.97
1946,145688.16
1947,275433.28
1948,167687.48
1949,234631.6
1950,183964.86
1951,252796.39
1952,233810.27
1953,164663.5
1954,174029.31
1955,134408.14
1956,342339.94
1957,154889.12
1958,305018.2
1959,143378.45
1960,120028.19
1961,111239.27
1962,98144.07
1963,108833.23
1964,114154.945
1965,136704.69
1966,148959.25
1967,299065.56
1968,435023.28
1969,389949.0
1970,461818.12
1971,462556.4
1972,357729.16
1973,266745.6
1974,328372.2
1975,486483.78
1976,292660.0
1977,370297.53
1978,350193.7
1979,330384.75
1980,211090.02
1981,312356.94
1982,219239.25
1983,199841.52
1984,164818.4
1985,227511.0
1986,209314.9
1987,184660.58
1988,186685.72
1989,193248.94
1990,209715.12
1991,225318.3
1992,219975.62
1993,180157.53
1994,237664.89
1995,180931.66
1996,245013.52
1997,307606.7
1998,317425.94
1999,284607.2
2000,294673.94
2001,252336.34
2002,247536.2
2003,257255.31
2004,276160.8
2005,211853.14
2006,203367.77
2007,240725.69
2008,216948.88
2009,192945.08
2010,190668.11
2011,131629.7
2012,170188.2
2013,190646.28
2014,186122.38
2015,201251.45
2016,192491.12
2017,186939.42
2018,129294.68
2019,137250.47
2020,118264.164
2021,97494.05
2022,176520.05
2023,126201.56
2024,278480.75
2025,343036.38
2026,174979.9
2027,172922.69
2028,146318.62
2029,159937.88
2030,260296.95
2031,227138.77
2032,230457.3
2033,263348.9
2034,150644.88
2035,214400.08
2036,198187.84
2037,203434.11
2038,278461.38
2039,205944.83
2040,346053.4
2041,278809.47
2042,199535.88
2043,186417.61
2044,166750.89
2045,194339.16
2046,134060.7
2047,144317.75
2048,139205.53
2049,144654.25
2050,156254.52
2051,99936.44
2052,125913.766
2053,141658.73
2054,98540.51
2055,145307.55
2056,146514.67
2057,127570.63
2058,218481.39
2059,135675.0
2060,178497.28
2061,173480.66
2062,129270.516
2063,107397.484
2064,133678.73
2065,125748.52
2066,161562.72
2067,120531.52
2068,142212.36
2069,77136.94
2070,107284.266
2071,98418.51
2072,119812.836
2073,138583.23
2074,192207.16
2075,157061.73
2076,130939.586
2077,156598.38
2078,122858.29
2079,126186.4
2080,113705.77
2081,127489.88
2082,132405.64
2083,133854.78
2084,108325.42
2085,112560.19
2086,119239.82
2087,123962.836
2088,99556.03
2089,82384.73
2090,124968.21
2091,102855.97
2092,123912.37
2093,121807.02
2094,100269.71
2095,129962.12
2096,91061.57
2097,107960.84
2098,135780.5
2099,65194.25
2100,68324.68
2101,113866.16
2102,129782.16
2103,97769.74
2104,137718.42
2105,107374.14
2106,66470.516
2107,218290.83
2108,120560.73
2109,108507.6
2110,131079.27
2111,132338.22
2112,140158.78
2113,111796.875
2114,108471.7
2115,141606.19
2116,119250.055
2117,135196.97
2118,110878.95
2119,111503.1
2120,119921.555
2121,104198.59
2122,98201.74
2123,91529.984
2124,153894.53
2125,131707.94
2126,153053.38
2127,147220.73
2128,133064.64
2129,93322.08
2130,132730.05
2131,156608.1
2132,113560.77
2133,118112.57
2134,129449.766
2135,97422.48
2136,84799.914
2137,100493.336
2138,126608.66
2139,139499.62
2140,136707.95
2141,163009.17
2142,148753.84
2143,161739.86
2144,124158.76
2145,145940.4
2146,164152.83
2147,148837.14
2148,135157.39
2149,152237.58
2150,200912.4
2151,118150.76
2152,149307.98
2153,172952.22
2154,114539.016
2155,147819.22
2156,252518.1
2157,237165.86
2158,212008.38
2159,202422.92
2160,175897.27
2161,243600.67
2162,380324.9
2163,356386.16
2164,237657.86
2165,202333.95
2166,155566.98
2167,218808.77
2168,191297.56
2169,201100.47
2170,209332.88
2171,155231.17
2172,127013.555
2173,160754.77
2174,223377.73
2175,302637.88
2176,292260.03
2177,231374.5
2178,200845.94
2179,142106.61
2180,217370.12
2181,169881.23
2182,226669.62
2183,185088.66
2184,122199.59
2185,137214.1
2186,155093.7
2187,161488.47
2188,160462.83
2189,232954.25
2190,77484.79
2191,81435.32
2192,91967.74
2193,96695.31
2194,95646.37
2195,107018.68
2196,106176.03
2197,113325.58
2198,158225.36
2199,149589.62
2200,136271.89
2201,134575.27
2202,176702.97
2203,154768.94
2204,158640.88
2205,112212.49
2206,137063.3
2207,188930.64
2208,212782.34
2209,186407.48
2210,124692.62
2211,107414.08
2212,126610.59
2213,113918.19
2214,145943.33
2215,95408.05
2216,122821.03
2217,75099.41
2218,95870.016
2219,106421.766
2220,89839.71
2221,275323.0
2222,236653.89
2223,292699.62
2224,213257.3
2225,127943.09
2226,194397.0
2227,214471.86
2228,293917.53
2229,253098.66
2230,151238.52
2231,209557.19
2232,179235.05
2233,170594.28
2234,237747.86
2235,215135.17
2236,267142.47
2237,326620.7
2238,201766.28
2239,101296.586
2240,164870.75
2241,145887.39
2242,125865.86
2243,129943.66
2244,114420.234
2245,110322.14
2246,146850.97
2247,101416.445
2248,123451.055
2249,125356.86
2250,129687.63
2251,116613.01
2252,174669.3
2253,168033.27
2254,167902.7
2255,172874.55
2256,166010.53
2257,210531.52
2258,171943.6
2259,182491.28
2260,164919.34
2261,169605.56
2262,203486.11
2263,370983.25
2264,443923.3
2265,158048.02
2266,278593.12
2267,378979.12
2268,378815.06
2269,145799.48
2270,192415.14
2271,220524.89
2272,194679.73
2273,170566.64
2274,195561.02
2275,152882.69
2276,174106.67
2277,171935.72
2278,145838.7
2279,120852.31
2280,118119.33
2281,183824.9
2282,205075.22
2283,111171.08
2284,109932.08
2285,137741.28
2286,125509.98
2287,357841.1
2288,267765.6
2289,417916.78
2290,434241.56
2291,308687.25
2292,440306.12
2293,490308.7
2294,371518.94
2295,465947.8
2296,254614.17
2297,322112.12
2298,323375.0
2299,361483.38
2300,327313.22
2301,278394.97
2302,260552.27
2303,227765.44
2304,269694.88
2305,202521.02
2306,173210.05
2307,188840.75
2308,217500.55
2309,265994.66
2310,201027.6
2311,220184.25
2312,167228.98
2313,170081.12
2314,175156.72
2315,179099.55
2316,181530.02
2317,193580.95
2318,172589.39
2319,176766.17
2320,176332.28
2321,243196.78
2322,180439.19
2323,178576.62
2324,181964.55
2325,197710.98
2326,175665.77
2327,204600.14
2328,211405.3
2329,186714.56
2330,195264.33
2331,373845.5
2332,358146.3
2333,328160.56
2334,255198.33
2335,265768.5
2336,328813.72
2337,208395.89
2338,274527.78
2339,222288.2
2340,392063.7
2341,222734.67
2342,226599.61
2343,233798.89
2344,215299.58
2345,236265.34
2346,203555.6
2347,196131.05
2348,234316.3
2349,180675.6
2350,296595.06
2351,261377.03
2352,242705.12
2353,274492.7
2354,142658.3
2355,124740.195
2356,161628.98
2357,189741.02
2358,189837.66
2359,139170.08
2360,117630.1
2361,133667.25
2362,264154.6
2363,143943.19
2364,173319.1
2365,220326.45
2366,186108.36
2367,215140.31
2368,214437.3
2369,209697.92
2370,157398.22
2371,173647.52
2372,189852.33
2373,236667.66
2374,316119.38
2375,262153.4
2376,288274.44
2377,331971.5
2378,145625.64
2379,215872.58
2380,148485.39
2381,160173.86
2382,213928.08
2383,224598.31
2384,233793.77
2385,158299.92
2386,131418.48
2387,142888.14
2388,116143.75
2389,128992.69
2390,142750.44
2391,150199.16
2392,112337.13
2393,172939.84
2394,136121.22
2395,194075.8
2396,143443.97
2397,190917.56
2398,135951.66
2399,68593.01
2400,66523.34
2401,109111.85
2402,141818.23
2403,153530.69
2404,158191.88
2405,163467.95
2406,159066.27
2407,132132.4
2408,153869.44
2409,131809.72
2410,161313.31
2411,121508.5
2412,164540.27
2413,133095.61
2414,141969.92
2415,126538.65
2416,124088.56
2417,126864.77
2418,126768.625
2419,116148.41
2420,121969.18
2421,148837.14
2422,115058.06
2423,104994.305
2424,138069.67
2425,233301.31
2426,121617.586
2427,100233.48
2428,183642.33
2429,119839.92
2430,135878.17
2431,135444.5
2432,129517.93
2433,151321.05
2434,124207.195
2435,142198.52
2436,98817.37
2437,107502.21
2438,130956.945
2439,111227.92
2440,129350.67
2441,103968.41
2442,103807.51
2443,149332.2
2444,140485.58
2445,98433.62
2446,140985.27
2447,196633.53
2448,144968.42
2449,113455.664
2450,146735.33
2451,124083.125
2452,184447.44
2453,92198.7
2454,132654.38
2455,133721.83
2456,125169.07
2457,124337.09
2458,143071.27
2459,98126.76
2460,131946.3
2461,110455.84
2462,126418.75
2463,118808.37
2464,176818.27
2465,147277.61
2466,116705.79
2467,149052.77
2468,95823.4
2469,86488.6
2470,179719.27
2471,206087.66
2472,148327.58
2473,122315.25
2474,93072.33
2475,210494.97
2476,124027.05
2477,123780.67
2478,156679.34
2479,104839.914
2480,160252.39
2481,124175.93
2482,129167.984
2483,114179.66
2484,129382.75
2485,125220.29
2486,143480.1
2487,199689.3
2488,149099.25
2489,153494.38
2490,135759.27
2491,102247.45
2492,174032.8
2493,150438.42
2494,137087.34
2495,90520.5
2496,234163.06
2497,151616.73
2498,121112.26
2499,95786.76
2500,125847.13
2501,135343.66
2502,142037.9
2503,120511.64
2504,169243.62
2505,204722.12
2506,241867.53
2507,295265.5
2508,253133.17
2509,225667.1
2510,229328.86
2511,178982.4
2512,198626.64
2513,221131.62
2514,266890.38
2515,148445.33
2516,172660.19
2517,150160.64
2518,150810.33
2519,220751.94
2520,213396.66
2521,188088.92
2522,205276.38
2523,110577.16
2524,144016.66
2525,151634.95
2526,132021.81
2527,124731.39
2528,132141.48
2529,136028.69
2530,125470.37
2531,252286.53
2532,218986.0
2533,203735.23
2534,204279.61
2535,305327.0
2536,229287.95
2537,249974.2
2538,177835.98
2539,186141.19
2540,178184.34
2541,176702.3
2542,156325.31
2543,133868.31
2544,113440.086
2545,134622.12
2546,129720.54
2547,150533.0
2548,158448.1
2549,171159.92
2550,435621.53
2551,150811.19
2552,137226.12
2553,85056.664
2554,107422.586
2555,119164.11
2556,100779.53
2557,111386.62
2558,153845.08
2559,135186.4
2560,141240.69
2561,134248.39
2562,131965.05
2563,138692.97
2564,195654.47
2565,134921.72
2566,153419.6
2567,122344.3
2568,189827.16
2569,192559.97
2570,127807.73
2571,180045.55
2572,145403.19
2573,231290.45
2574,258055.62
2575,123101.414
2576,100925.63
2577,111081.32
2578,97421.55
2579,68815.914
2580,115343.266
2581,125071.945
2582,115337.44
2583,239297.17
2584,170420.14
2585,196995.78
2586,269185.06
2587,197019.66
2588,126174.37
2589,152615.67
2590,226696.22
2591,189113.61
2592,215848.9
2593,246270.34
2594,180961.86
2595,188659.3
2596,318224.94
2597,187945.66
2598,270273.94
2599,325641.88
2600,149981.88
2601,137531.12
2602,83793.02
2603,97740.19
2604,94163.15
2605,85359.6
2606,157765.8
2607,224410.97
2608,186421.53
2609,169445.5
2610,115800.01
2611,123840.54
2612,167189.11
2613,131927.55
2614,130634.25
2615,144751.27
2616,171919.81
2617,185539.14
2618,208427.5
2619,209639.94
2620,177655.97
2621,164848.44
2622,173381.42
2623,235466.81
2624,295136.56
2625,304070.5
2626,186676.83
2627,162648.3
2628,447943.8
2629,427893.9
2630,349794.8
2631,463827.72
2632,404140.1
2633,290646.53
2634,353296.9
2635,171576.83
2636,187788.53
2637,177662.06
2638,250206.27
2639,174875.31
2640,160192.5
2641,112007.86
2642,198236.8
2643,107630.03
2644,142594.64
2645,110661.66
2646,92801.12
2647,109774.195
2648,152540.73
2649,147432.19
2650,137566.94
2651,152989.45
2652,365156.12
2653,224162.84
2654,258150.64
2655,370950.72
2656,318957.78
2657,322465.88
2658,292565.97
2659,276835.3
2660,356957.97
2661,366700.34
2662,367569.0
2663,285538.3
2664,264865.94
2665,338257.97
2666,267647.62
2667,170218.23
2668,181021.92
2669,172907.69
2670,292704.38
2671,190476.0
2672,182038.14
2673,203012.95
2674,191461.28
2675,170335.16
2676,185588.52
2677,186283.08
2678,274255.88
2679,269926.44
2680,273891.53
2681,400051.6
2682,330830.56
2683,466796.44
2684,293892.3
2685,310093.78
2686,253592.5
2687,331622.16
2688,205435.6
2689,189846.36
2690,483627.8
2691,183055.52
2692,127720.98
2693,202547.1
2694,127359.61
2695,194334.16
2696,184424.05
2697,192625.9
2698,192067.72
2699,165152.12
2700,152681.05
2701,166546.83
2702,115294.11
2703,125295.91
2704,141451.23
2705,117917.63
2706,131171.06
2707,129478.78
2708,130377.37
2709,115981.82
2710,135053.42
2711,325207.72
2712,409817.12
2713,187408.34
2714,166387.44
2715,178694.17
2716,156168.56
2717,207920.64
2718,224378.88
2719,167356.12
2720,172792.3
2721,128478.27
2722,151290.88
2723,158765.73
2724,137707.78
2725,131527.69
2726,148731.7
2727,191945.03
2728,167067.66
2729,154217.45
2730,137530.2
2731,127255.195
2732,135419.31
2733,166070.39
2734,142765.14
2735,125805.016
2736,142697.48
2737,120821.43
2738,133399.31
2739,160706.02
2740,145569.4
2741,146789.64
2742,161591.84
2743,155614.03
2744,147298.83
2745,155555.42
2746,156601.52
2747,134020.58
2748,120594.305
2749,131687.97
2750,135030.5
2751,142612.73
2752,162155.94
2753,159374.36
2754,229015.23
2755,138267.72
2756,91438.81
2757,70836.56
2758,99670.22
2759,153990.69
2760,118927.51
2761,149103.23
2762,156122.11
2763,197801.7
2764,160725.48
2765,300248.1
2766,125456.61
2767,87723.6
2768,125479.1
2769,124367.09
2770,134868.33
2771,116598.33
2772,118892.47
2773,172502.34
2774,132870.88
2775,123002.25
2776,132698.9
2777,147703.52
2778,109796.6
2779,126090.766
2780,106741.54
2781,102045.414
2782,95988.766
2783,110614.28
2784,131408.7
2785,147058.94
2786,78722.56
2787,122758.5
2788,74674.61
2789,175039.16
2790,108064.78
2791,109866.47
2792,65922.87
2793,144946.45
2794,106060.766
2795,114683.734
2796,96284.99
2797,178416.95
2798,116963.96
2799,110030.25
2800,69431.75
2801,108074.164
2802,130866.805
2803,148291.23
2804,129883.94
2805,107480.89
2806,91336.84
2807,153419.6
2808,164903.94
2809,133000.95
2810,137329.16
2811,154597.22
2812,165823.34
2813,154553.3
2814,159245.52
2815,99216.805
2816,241013.52
2817,158287.1
2818,137195.9
2819,184317.66
2820,137112.58
2821,131848.69
2822,185335.4
2823,313440.12
2824,175925.45
2825,161814.06
2826,134803.27
2827,137566.16
2828,237895.73
2829,192380.27
2830,254958.72
2831,172702.67
2832,259421.16
2833,279884.4
2834,200635.92
2835,213234.33
2836,212541.6
2837,155256.78
2838,139996.08
2839,184647.55
2840,199484.11
2841,196864.7
2842,223525.62
2843,137551.72
2844,155642.38
2845,124146.33
2846,198038.78
2847,201052.52
2848,224304.62
2849,200682.42
2850,266578.75
2851,204862.36
2852,245021.23
2853,226788.12
2854,139797.42
2855,201087.23
2856,189424.97
2857,181462.86
2858,198668.12
2859,130462.81
2860,127859.79
2861,135231.14
2862,204877.6
2863,121790.76
2864,257558.25
2865,145617.03
2866,132068.28
2867,105475.625
2868,99996.02
2869,124004.57
2870,118322.16
2871,99017.92
2872,60339.348
2873,107383.766
2874,129247.836
2875,116092.04
2876,168974.3
2877,127664.836
2878,151607.05
2879,145104.67
2880,107599.04
2881,130153.38
2882,145680.66
2883,175183.61
2884,210913.12
2885,176421.27
2886,209427.72
2887,108223.61
2888,135950.62
2889,68031.83
2890,94347.51
2891,135610.45
2892,65457.527
2893,106895.56
2894,71358.1
2895,249592.11
2896,268493.6
2897,199887.84
2898,161598.62
2899,199557.94
2900,159982.27
2901,224601.73
2902,186324.12
2903,333760.0
2904,374617.8
2905,82592.09
2906,196443.47
2907,110662.29
2908,134006.89
2909,146245.11
2910,86353.44
2911,80417.516
2912,144103.77
2913,81093.625
2914,86117.08
2915,85896.36
2916,82518.164
2917,143642.73
2918,113408.18
2919,236834.52
