,Id,SalePrice
415,1876,204812.16
416,1877,226303.52
417,1878,203377.47
418,1879,135548.78
419,1880,141331.64
420,1881,275478.22
421,1882,264231.2
422,1883,186861.7
423,1884,195774.11
424,1885,228279.52
425,1886,291406.2
426,1887,222081.61
427,1888,285061.34
428,1889,169397.84
429,1890,136020.12
430,1891,148220.83
431,1892,109113.41
432,1893,126183.99
433,1894,119156.266
434,1895,138093.38
435,1896,135519.17
436,1897,118850.07
437,1898,127831.5
438,1899,135014.27
439,1900,154795.06
440,1901,146077.84
441,1902,140285.42
442,1903,180930.28
443,1904,123481.195
444,1905,181892.36
445,1906,157196.75
446,1907,184461.69
447,1908,121358.06
448,1909,143120.53
449,1910,128641.46
450,1911,190253.06
451,1912,282483.38
452,1913,175557.4
453,1914,78978.164
454,1915,262964.94
455,1916,67824.984
456,1917,235778.94
457,1918,152557.9
458,1919,190929.03
459,1920,149371.66
460,1921,410115.03
461,1922,324957.53
462,1923,238767.84
463,1924,224814.11
464,1925,197579.23
465,1926,368429.2
466,1927,140916.7
467,1928,159657.31
468,1929,116972.1
469,1930,126789.664
470,1931,149692.38
471,1932,129261.88
472,1933,178378.33
473,1934,177843.11
474,1935,174957.88
475,1936,181211.92
476,1937,173356.95
477,1938,148071.77
478,1939,240443.7
479,1940,196452.84
480,1941,180693.17
481,1942,173338.44
482,1943,192006.0
483,1944,353512.28
484,1945,360506.7
485,1946,146173.03
486,1947,277159.44
487,1948,170738.17
488,1949,235235.4
489,1950,177298.83
490,1951,253702.33
491,1952,225481.23
492,1953,163104.03
493,1954,179992.16
494,1955,135138.06
495,1956,344880.5
496,1957,155050.52
497,1958,318418.3
498,1959,148856.72
499,1960,123836.875
500,1961,116151.836
501,1962,101306.83
502,1963,111037.89
503,1964,110201.32
504,1965,133747.33
505,1966,147051.66
506,1967,300336.3
507,1968,428609.03
508,1969,382644.94
509,1970,448216.47
510,1971,481983.12
511,1972,376091.94
512,1973,264463.1
513,1974,324295.0
514,1975,500986.25
515,1976,284945.84
516,1977,380922.03
517,1978,370311.3
518,1979,339620.75
519,1980,203303.58
520,1981,330200.47
521,1982,217189.02
522,1983,200255.14
523,1984,166823.11
524,1985,222976.95
525,1986,204329.88
526,1987,176892.48
527,1988,184045.23
528,1989,195628.73
529,1990,209858.77
530,1991,215565.64
531,1992,225404.05
532,1993,173777.06
533,1994,233957.47
534,1995,181426.69
535,1996,243733.83
536,1997,309972.56
537,1998,338817.5
538,1999,273721.0
539,2000,294764.44
540,2001,260256.73
541,2002,247578.45
542,2003,263856.22
543,2004,282447.8
544,2005,214949.38
545,2006,213829.16
546,2007,246295.94
547,2008,213001.4
548,2009,194036.38
549,2010,190343.27
550,2011,136779.81
551,2012,171557.36
552,2013,189079.7
553,2014,181549.06
554,2015,200914.7
555,2016,191637.38
556,2017,188108.3
557,2018,144115.98
558,2019,136586.23
559,2020,110825.78
560,2021,99133.195
561,2022,173154.05
562,2023,124065.13
563,2024,280013.38
564,2025,328318.0
565,2026,174827.62
566,2027,168683.52
567,2028,151024.19
568,2029,164589.86
569,2030,278731.03
570,2031,236397.2
571,2032,245991.72
572,2033,276060.75
573,2034,155366.83
574,2035,223158.0
575,2036,196539.23
576,2037,200912.61
577,2038,286380.2
578,2039,200353.52
579,2040,353481.25
580,2041,284279.22
581,2042,200990.98
582,2043,187744.83
583,2044,162748.98
584,2045,188187.06
585,2046,136506.14
586,2047,143024.47
587,2048,146950.44
588,2049,144382.45
589,2050,154961.53
590,2051,104814.32
591,2052,127355.36
592,2053,141607.94
593,2054,97856.21
594,2055,147096.81
595,2056,145176.38
596,2057,124813.02
597,2058,208428.28
598,2059,134557.17
599,2060,177882.28
600,2061,176398.55
601,2062,128079.22
602,2063,111514.695
603,2064,134555.12
604,2065,115939.35
605,2066,160696.36
606,2067,125257.68
607,2068,142977.83
608,2069,78832.93
609,2070,111981.266
610,2071,98746.52
611,2072,125509.98
612,2073,135816.75
613,2074,196721.5
614,2075,149538.98
615,2076,128039.65
616,2077,154232.31
617,2078,124374.57
618,2079,127134.86
619,2080,115644.84
620,2081,126634.984
621,2082,124842.9
622,2083,138577.16
623,2084,106702.15
624,2085,116511.516
625,2086,107465.62
626,2087,128361.195
627,2088,106780.23
628,2089,81344.82
629,2090,125588.88
630,2091,100765.12
631,2092,132348.95
632,2093,120559.34
633,2094,100423.59
634,2095,129534.36
635,2096,93796.22
636,2097,106411.72
637,2098,136143.16
638,2099,63290.176
639,2100,74878.63
640,2101,120106.055
641,2102,128367.93
642,2103,100424.36
643,2104,136996.52
644,2105,105936.33
645,2106,69483.42
646,2107,210274.06
647,2108,124971.67
648,2109,111129.31
649,2110,141443.02
650,2111,139047.77
651,2112,134708.55
652,2113,112001.664
653,2114,116393.91
654,2115,143062.94
655,2116,113579.836
656,2117,131762.33
657,2118,109290.24
658,2119,111994.19
659,2120,126125.52
660,2121,102432.01
661,2122,105402.32
662,2123,92064.18
663,2124,157905.48
664,2125,131460.97
665,2126,151121.3
666,2127,146930.53
667,2128,136449.92
668,2129,97775.62
669,2130,130325.9
670,2131,161699.6
671,2132,113329.68
672,2133,126285.36
673,2134,127875.76
674,2135,90995.07
675,2136,82648.43
676,2137,108240.33
677,2138,131704.42
678,2139,143971.47
679,2140,136607.2
680,2141,163032.5
681,2142,140317.8
682,2143,164394.25
683,2144,115042.16
684,2145,142788.83
685,2146,160267.83
686,2147,138321.66
687,2148,130187.766
688,2149,147910.73
689,2150,203670.36
690,2151,121510.0
691,2152,155439.45
692,2153,189080.97
693,2154,107987.31
694,2155,152811.12
695,2156,257880.22
696,2157,231359.72
697,2158,213586.42
698,2159,208716.11
699,2160,177825.47
700,2161,254438.67
701,2162,406653.5
702,2163,351435.9
703,2164,239382.98
704,2165,197212.33
705,2166,160195.7
706,2167,222312.16
707,2168,194575.42
708,2169,202016.02
709,2170,211353.48
710,2171,156262.12
711,2172,124017.11
712,2173,165413.78
713,2174,232872.52
714,2175,309946.53
715,2176,301371.78
716,2177,229119.44
717,2178,197140.69
718,2179,143605.08
719,2180,226707.47
720,2181,177876.34
721,2182,230197.88
722,2183,179302.9
723,2184,125215.04
724,2185,138386.58
725,2186,150751.22
726,2187,153198.23
727,2188,164039.69
728,2189,289488.28
729,2190,80053.67
730,2191,81889.28
731,2192,96698.08
732,2193,93032.484
733,2194,98762.63
734,2195,116926.26
735,2196,109681.695
736,2197,113676.28
737,2198,162522.08
738,2199,147641.42
739,2200,134390.2
740,2201,136500.03
741,2202,170542.72
742,2203,153756.34
743,2204,149576.22
744,2205,119880.5
745,2206,133994.75
746,2207,181136.42
747,2208,245699.58
748,2209,188391.05
749,2210,124723.42
750,2211,102332.805
751,2212,121241.34
752,2213,112982.74
753,2214,141519.78
754,2215,100015.48
755,2216,125991.96
756,2217,77489.74
757,2218,100823.08
758,2219,107240.9
759,2220,97057.47
760,2221,279666.7
761,2222,236494.61
762,2223,294490.75
763,2224,212732.62
764,2225,119651.49
765,2226,185444.5
766,2227,216692.48
767,2228,286908.03
768,2229,255758.22
769,2230,154522.78
770,2231,215976.58
771,2232,185914.11
772,2233,165289.22
773,2234,238289.69
774,2235,226258.2
775,2236,264229.66
776,2237,346284.8
777,2238,200307.84
778,2239,108400.14
779,2240,166481.1
780,2241,143564.12
781,2242,128071.16
782,2243,134482.77
783,2244,117694.96
784,2245,110205.836
785,2246,144814.9
786,2247,111934.71
787,2248,125387.234
788,2249,122667.45
789,2250,130435.07
790,2251,120231.66
791,2252,169218.61
792,2253,168586.7
793,2254,170663.77
794,2255,175003.11
795,2256,169630.64
796,2257,211101.89
797,2258,171201.72
798,2259,186355.58
799,2260,163892.53
800,2261,169282.05
801,2262,207174.05
802,2263,369914.56
803,2264,398958.53
804,2265,158661.75
805,2266,290183.2
806,2267,356173.12
807,2268,383812.62
808,2269,143531.4
809,2270,198319.81
810,2271,214980.33
811,2272,193308.66
812,2273,170713.58
813,2274,195565.86
814,2275,149301.88
815,2276,165919.36
816,2277,169181.5
817,2278,145842.31
818,2279,127806.63
819,2280,121285.87
820,2281,185569.94
821,2282,195098.48
822,2283,111420.83
823,2284,114528.53
824,2285,140280.88
825,2286,123177.75
826,2287,354653.97
827,2288,255639.22
828,2289,402388.72
829,2290,414798.6
830,2291,313895.72
831,2292,430172.1
832,2293,520785.3
833,2294,378092.5
834,2295,437944.62
835,2296,271068.2
836,2297,312316.72
837,2298,307198.88
838,2299,384948.28
839,2300,349573.72
840,2301,273558.94
841,2302,262141.66
842,2303,228257.95
843,2304,261694.05
844,2305,181036.42
845,2306,174872.97
846,2307,189405.28
847,2308,217086.31
848,2309,263986.6
849,2310,200048.03
850,2311,209389.17
851,2312,158020.73
852,2313,171821.64
853,2314,174544.73
854,2315,176641.12
855,2316,184151.98
856,2317,187364.03
857,2318,180272.17
858,2319,179813.89
859,2320,174022.84
860,2321,239861.28
861,2322,171446.8
862,2323,178374.77
863,2324,181001.55
864,2325,198811.22
865,2326,173252.83
866,2327,207819.14
867,2328,213919.31
868,2329,186796.5
869,2330,198068.61
870,2331,380820.7
871,2332,363109.72
872,2333,335056.38
873,2334,257089.28
874,2335,254998.11
875,2336,332473.7
876,2337,200811.27
877,2338,276415.6
878,2339,222560.78
879,2340,406294.53
880,2341,221562.47
881,2342,224378.02
882,2343,230547.2
883,2344,212751.7
884,2345,234015.05
885,2346,211721.06
886,2347,197393.53
887,2348,235799.84
888,2349,192219.44
889,2350,291858.97
890,2351,266806.9
891,2352,250457.66
892,2353,270602.5
893,2354,143247.8
894,2355,129400.89
895,2356,160864.4
896,2357,190763.95
897,2358,188320.81
898,2359,140316.47
899,2360,115434.83
900,2361,140830.05
901,2362,270583.66
902,2363,143696.31
903,2364,177495.75
904,2365,227670.97
905,2366,183925.22
906,2367,213323.4
907,2368,229676.2
908,2369,203800.14
909,2370,159375.58
910,2371,170848.28
911,2372,192443.03
912,2373,248154.28
913,2374,313865.47
914,2375,267553.97
915,2376,287236.03
916,2377,325096.38
917,2378,148115.97
918,2379,217077.61
919,2380,149359.83
920,2381,161463.98
921,2382,222579.88
922,2383,218988.3
923,2384,239502.19
924,2385,163463.73
925,2386,135915.88
926,2387,143690.14
927,2388,110696.805
928,2389,127300.71
929,2390,144554.81
930,2391,151347.73
931,2392,112610.87
932,2393,160726.55
933,2394,141944.06
934,2395,196308.83
935,2396,148189.88
936,2397,199852.95
937,2398,144225.84
938,2399,71518.414
939,2400,66860.18
940,2401,109856.305
941,2402,139689.33
942,2403,147774.11
943,2404,159273.62
944,2405,161827.8
945,2406,150837.08
946,2407,133770.67
947,2408,151749.97
948,2409,131139.03
949,2410,162133.66
950,2411,121122.42
951,2412,165782.55
952,2413,131938.25
953,2414,135186.53
954,2415,130311.11
955,2416,125569.37
956,2417,131111.16
957,2418,132951.5
958,2419,114852.62
959,2420,124247.125
960,2421,151640.16
961,2422,116260.555
962,2423,107259.41
963,2424,147083.48
964,2425,230685.11
965,2426,129323.164
966,2427,107965.79
967,2428,177882.62
968,2429,116493.41
969,2430,137785.69
970,2431,126025.01
971,2432,134048.95
972,2433,149694.08
973,2434,126218.77
974,2435,149887.64
975,2436,97449.7
976,2437,108059.32
977,2438,133130.02
978,2439,115007.49
979,2440,132319.55
980,2441,102007.47
981,2442,103163.84
982,2443,142982.75
983,2444,135133.17
984,2445,106736.04
985,2446,148783.78
986,2447,185033.42
987,2448,142345.33
988,2449,116926.71
989,2450,149907.66
990,2451,125573.195
991,2452,181115.17
992,2453,97396.19
993,2454,128476.56
994,2455,132284.6
995,2456,125380.77
996,2457,124444.92
997,2458,140113.75
998,2459,97522.03
999,2460,134162.77
1000,2461,114355.22
1001,2462,129204.2
1002,2463,123634.266
1003,2464,189970.95
1004,2465,147983.39
1005,2466,113538.14
1006,2467,149233.69
1007,2468,97495.34
1008,2469,87401.43
1009,2470,179957.31
1010,2471,197798.12
1011,2472,150279.55
1012,2473,118833.75
1013,2474,97407.89
1014,2475,209942.64
1015,2476,119511.336
1016,2477,121275.11
1017,2478,158121.12
1018,2479,108128.18
1019,2480,144682.94
1020,2481,128673.734
1021,2482,126713.02
1022,2483,117917.97
1023,2484,134433.4
1024,2485,123150.85
1025,2486,153743.73
1026,2487,191744.14
1027,2488,154690.88
1028,2489,153493.8
1029,2490,131564.19
1030,2491,100907.34
1031,2492,172266.11
1032,2493,145632.73
1033,2494,143092.55
1034,2495,94397.555
1035,2496,257469.1
1036,2497,142706.06
1037,2498,122192.25
1038,2499,94203.3
1039,2500,130511.72
1040,2501,140091.16
1041,2502,144905.67
1042,2503,117309.92
1043,2504,178487.75
1044,2505,212235.95
1045,2506,254392.81
1046,2507,312755.75
1047,2508,262428.06
1048,2509,223324.06
1049,2510,217458.03
1050,2511,180674.73
1051,2512,198745.81
1052,2513,218866.36
1053,2514,271077.5
1054,2515,148734.83
1055,2516,179431.72
1056,2517,147472.4
1057,2518,151295.36
1058,2519,215363.23
1059,2520,212592.89
1060,2521,190705.56
1061,2522,209443.1
1062,2523,112090.67
1063,2524,139974.58
1064,2525,146381.58
1065,2526,125287.42
1066,2527,125835.016
1067,2528,132323.7
1068,2529,134466.22
1069,2530,123252.836
1070,2531,254197.83
1071,2532,216337.73
1072,2533,196494.81
1073,2534,201750.12
1074,2535,294283.84
1075,2536,225602.77
1076,2537,238357.19
1077,2538,177187.95
1078,2539,188286.34
1079,2540,178450.14
1080,2541,175296.42
1081,2542,162633.55
1082,2543,133663.05
1083,2544,114762.4
1084,2545,131531.33
1085,2546,131085.89
1086,2547,152700.27
1087,2548,162763.11
1088,2549,172569.64
1089,2550,512702.47
1090,2551,147296.86
1091,2552,138776.98
1092,2553,84679.82
1093,2554,100501.195
1094,2555,124154.734
1095,2556,99161.85
1096,2557,111039.586
1097,2558,146020.6
1098,2559,139586.8
1099,2560,137341.86
1100,2561,133647.88
1101,2562,132843.52
1102,2563,137980.69
1103,2564,191758.95
1104,2565,130191.984
1105,2566,156396.0
1106,2567,120824.195
1107,2568,182893.94
1108,2569,200485.58
1109,2570,131815.88
1110,2571,174898.83
1111,2572,141660.22
1112,2573,229308.73
1113,2574,277412.53
1114,2575,122238.87
1115,2576,104080.41
1116,2577,123794.836
1117,2578,99764.27
1118,2579,67429.055
1119,2580,115082.75
1120,2581,128983.46
1121,2582,114653.33
1122,2583,209556.98
1123,2584,168742.58
1124,2585,200126.08
1125,2586,269771.78
1126,2587,191637.2
1127,2588,130139.48
1128,2589,151629.61
1129,2590,229292.11
1130,2591,225687.33
1131,2592,211117.19
1132,2593,243121.66
1133,2594,182672.55
1134,2595,193356.22
1135,2596,319288.6
1136,2597,185941.06
1137,2598,267892.28
1138,2599,322522.16
1139,2600,166348.1
1140,2601,144544.89
1141,2602,85565.4
1142,2603,102947.23
1143,2604,91936.086
1144,2605,87967.72
1145,2606,156155.16
1146,2607,221411.66
1147,2608,196630.53
1148,2609,168020.44
1149,2610,112590.03
1150,2611,122480.54
1151,2612,166809.11
1152,2613,130843.97
1153,2614,130285.266
1154,2615,145142.73
1155,2616,165604.14
1156,2617,186874.89
1157,2618,213078.0
1158,2619,209113.98
1159,2620,182941.73
1160,2621,165775.6
1161,2622,174132.4
1162,2623,234201.25
1163,2624,298048.8
1164,2625,295353.1
1165,2626,178257.08
1166,2627,163837.38
1167,2628,469981.78
1168,2629,454889.44
1169,2630,347257.1
1170,2631,477645.22
1171,2632,407720.22
1172,2633,279498.72
1173,2634,349961.97
1174,2635,170164.67
1175,2636,186150.06
1176,2637,178818.28
1177,2638,260003.69
1178,2639,177351.94
1179,2640,160594.48
1180,2641,116543.3
1181,2642,194775.75
1182,2643,107155.33
1183,2644,139997.67
1184,2645,113719.984
1185,2646,93139.55
1186,2647,107838.7
1187,2648,155902.34
1188,2649,152977.2
1189,2650,136512.66
1190,2651,156298.94
1191,2652,364513.84
1192,2653,225252.12
1193,2654,275152.9
1194,2655,383707.97
1195,2656,320143.84
1196,2657,314048.72
1197,2658,300705.16
1198,2659,276523.16
1199,2660,365860.25
1200,2661,370830.1
1201,2662,360510.12
1202,2663,281633.62
1203,2664,256359.44
1204,2665,340106.28
1205,2666,248673.58
1206,2667,162172.17
1207,2668,172859.05
1208,2669,168986.88
1209,2670,285739.62
1210,2671,182865.16
1211,2672,188491.69
1212,2673,197891.14
1213,2674,188119.06
1214,2675,173489.11
1215,2676,191234.81
1216,2677,185210.14
1217,2678,271181.2
1218,2679,269993.38
1219,2680,270707.03
1220,2681,404455.5
1221,2682,340013.84
1222,2683,461077.9
1223,2684,298727.2
1224,2685,318025.6
1225,2686,250801.12
1226,2687,314438.3
1227,2688,199894.7
1228,2689,190882.8
1229,2690,476002.72
1230,2691,189056.08
1231,2692,128260.61
1232,2693,203686.47
1233,2694,124913.164
1234,2695,197944.36
1235,2696,187620.97
1236,2697,199593.34
1237,2698,185652.77
1238,2699,168043.67
1239,2700,154066.19
1240,2701,166862.89
1241,2702,116407.67
1242,2703,126569.42
1243,2704,139567.1
1244,2705,119267.0
1245,2706,127816.016
1246,2707,124822.19
1247,2708,130895.516
1248,2709,117417.484
1249,2710,130607.09
1250,2711,318427.72
1251,2712,408121.3
1252,2713,181920.81
1253,2714,162468.92
1254,2715,182645.55
1255,2716,157144.44
1256,2717,213178.4
1257,2718,246085.81
1258,2719,166055.19
1259,2720,172801.53
1260,2721,127970.31
1261,2722,154511.6
1262,2723,156331.14
1263,2724,138862.25
1264,2725,134072.34
1265,2726,151368.81
1266,2727,177683.58
1267,2728,166661.55
1268,2729,153820.58
1269,2730,143606.44
1270,2731,128796.99
1271,2732,132508.2
1272,2733,166268.0
1273,2734,140866.86
1274,2735,130219.555
1275,2736,141476.47
1276,2737,120014.45
1277,2738,134965.73
1278,2739,161657.5
1279,2740,140231.78
1280,2741,147202.77
1281,2742,157581.0
1282,2743,161676.16
1283,2744,150623.33
1284,2745,138453.9
1285,2746,154921.33
1286,2747,138118.66
1287,2748,118091.17
1288,2749,134648.7
1289,2750,138968.23
1290,2751,141900.48
1291,2752,169683.7
1292,2753,157248.17
1293,2754,229763.61
1294,2755,136796.64
1295,2756,86178.86
1296,2757,76973.875
1297,2758,108857.0
1298,2759,148567.27
1299,2760,117943.164
1300,2761,150195.3
1301,2762,148887.53
1302,2763,201222.28
1303,2764,169911.22
1304,2765,293251.47
1305,2766,130909.37
1306,2767,87832.26
1307,2768,126557.96
1308,2769,126315.95
1309,2770,136317.0
1310,2771,117491.08
1311,2772,120214.23
1312,2773,167867.48
1313,2774,133887.45
1314,2775,125049.28
1315,2776,132530.7
1316,2777,147554.14
1317,2778,115020.21
1318,2779,118146.48
1319,2780,103299.31
1320,2781,103617.9
1321,2782,99822.04
1322,2783,110165.805
1323,2784,132465.88
1324,2785,147079.0
1325,2786,84280.695
1326,2787,122586.64
1327,2788,77684.34
1328,2789,187364.56
1329,2790,107792.54
1330,2791,107937.375
1331,2792,67664.375
1332,2793,148549.55
1333,2794,108386.49
1334,2795,118978.9
1335,2796,97082.375
1336,2797,187542.62
1337,2798,123407.15
1338,2799,117158.66
1339,2800,68275.11
1340,2801,107502.83
1341,2802,127370.17
1342,2803,151112.22
1343,2804,139682.4
1344,2805,104113.07
1345,2806,92523.81
1346,2807,160736.2
1347,2808,162163.36
1348,2809,132722.83
1349,2810,134950.3
1350,2811,160592.64
1351,2812,161694.2
1352,2813,155237.39
1353,2814,156986.7
1354,2815,104030.49
1355,2816,249508.34
1356,2817,158176.33
1357,2818,144041.11
1358,2819,175496.98
1359,2820,140120.42
1360,2821,133209.25
